"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Condition1","Condition2","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.NAmes","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Other","Neighborhood.Sawyer","Neighborhood.Somerst","BldgType.Other","BldgType.TwnhsE","HouseStyle.1Story","HouseStyle.2Story","HouseStyle.Other","Exterior1st.MetalSd","Exterior1st.Other","Exterior1st.Plywood","Exterior1st.VinylSd","Exterior1st.Wd Sdng","Exterior2nd.MetalSd","Exterior2nd.Other","Exterior2nd.Plywood","Exterior2nd.VinylSd","Exterior2nd.Wd Sdng","TotalArea","HouseAge","TotalBath"
-0.485045410345303,-0.872263882191367,"FV",0.126259921434239,-0.36906192810536,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",0.651256095779058,-0.517022653386024,1.11685259580759,0.975240970685258,"Gable","CompShg","None",-0.602063294816537,1.0519417531466,-0.238030801855157,"PConc",0.617451997889383,-0.0390620642701439,"No","Unf",-0.972684900323612,"Unf",-0.288553960470156,1.56101193080755,0.510374375426421,"GasA",0.89087418903869,"Y","SBrkr",0.267399292577277,-0.794890864438069,-0.120200538008602,-0.372692360278326,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.735742242732246,-0.318574108911216,"Typ",0.600289249736739,"TA","Attchd",1.07307134289445,"Unf",0.31161787088171,-0.0883310645191381,0.0991783935511256,0.10898931436752,"Y",-0.448739919981299,1.46914521502022,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.858816134064648,-1.3671862779698,"WD","Normal",0.143097826020725,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,3.99572286458616,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,0.349237542890115,-1.17513276236682,-0.268165044913159
-0.477929829753441,-0.635860453938277,"RL",0.010867442376969,0.0228744017486204,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Norm","Norm",-1.51794671753826,1.2802465702892,-1.69744631665199,0.829930198757056,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"BrkTil",-0.851835950265452,-0.0390620642701439,"Mn","ALQ",-0.209691134315125,"Unf",-0.288553960470156,-0.876373320794316,-1.29235027034229,"GasA",0.89087418903869,"Y","SBrkr",-1.44243248674773,-0.794890864438069,-0.120200538008602,-2.61776734697153,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.770826725555383,-0.933809821887902,"Typ",-0.950900669936958,"None","None",NA,"None",-2.36462972610238,-2.25583466624094,NA,NA,"N",-0.751918199272585,-0.704241947620518,1.99685193925472,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,0.250804711717995,-0.614228161849104,"WD","Normal",-1.67740966079701,3.68655461528876,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,2.46641626724921,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,2.53116105810461,-1.85014115836172,1.66782811707013,-0.268165044913159
-0.470814249161578,0.309753259074083,"RM",0.0685636819056042,-0.77009195812574,"Pave","None","IR1","Lvl","AllPub","FR3","Gtl","RRNn","Feedr",-0.0718115086600481,2.17888118212682,-1.69744631665199,0.684619426828855,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"BrkTil",-2.32112389842029,-3.51314440529611,"Mn","Unf",-0.972684900323612,"Unf",-0.288553960470156,0.0990334047770898,-1.08710178529592,"GasA",0.89087418903869,"Y","SBrkr",-1.06476918904508,0.604788858051314,-0.120200538008602,-0.150365831354773,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.770826725555383,-0.318574108911216,"Typ",-0.950900669936958,"None","Detchd",-2.36965638277608,"Fin",0.31161787088171,0.146122967455185,0.0991783935511256,-4.0659069220994,"Y",-0.751918199272585,-0.704241947620518,1.01516287170931,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.119068903542886,0.138729954271588,"WD","Normal",-0.666450689912366,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,2.46641626724921,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,2.53116105810461,-0.760787648739766,1.70088580171475,-0.268165044913159
-0.45895494817514,0.0733498308209929,"RL",-0.0179806773873485,-0.0163098400793647,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Norm","Norm",0.651256095779058,-0.517022653386024,0.885086803016803,0.684619426828855,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"PConc",0.617451997889383,-0.0390620642701439,"Av","Unf",-0.972684900323612,"Unf",-0.288553960470156,0.707813936514232,-0.421898863880583,"GasA",0.89087418903869,"Y","SBrkr",-0.731080384910549,1.13854560983532,-0.120200538008602,0.566628052932765,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.735742242732246,0.911897317042156,"Typ",-0.950900669936958,"None","Attchd",0.789552589015703,"Fin",0.31161787088171,0.265742371523717,0.0991783935511256,0.10898931436752,"Y",0.205486893226211,1.63516784549972,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,0.250804711717995,0.138729954271588,"WD","Normal",0.310771085028444,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,-0.213637192680191,-0.877613600565276,0.368454411303447
-0.456583087977853,-0.872263882191367,"RL",-1.66232350395345,0.705300419291307,"Pave","None","IR1","Lvl","AllPub","FR2","Gtl","Norm","Norm",-1.51794671753826,-0.517022653386024,0.0242424297938713,-0.623177520524958,"Hip","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","BLQ",0.342821592794468,"Unf",-0.288553960470156,-0.68627084991729,-0.461464836901569,"GasA",-1.1935429840326,"Y","SBrkr",-0.772468143562894,-0.794890864438069,-0.120200538008602,-1.53454104082054,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.770826725555383,-0.933809821887902,"Typ",-0.950900669936958,"None","Detchd",0.0605043647560616,"Unf",0.31161787088171,0.50019640349804,0.0991783935511256,0.10898931436752,"Y",0.971410967225248,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","MnWw","None",-0.0876577763013636,-0.858816134064648,0.138729954271588,"COD","Normal",-1.02298429538581,-0.271070192300644,-0.239093585261852,2.34203530629905,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,2.37328951317049,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,2.41214467660061,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,-0.153555079657595,-0.0181137998052688,-1.54140395734637
-0.44946750738599,-0.872263882191367,"RL",0.789766676013544,0.982773340935131,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",2.09739130465727,-0.517022653386024,1.1499619947777,1.02367789466132,"Hip","CompShg","BrkFace",2.87315965743579,2.79325123114437,-0.238030801855157,"PConc",2.08673994604422,-0.0390620642701439,"Av","GLQ",1.78987873522436,"Unf",-0.288553960470156,0.0243502912182582,1.94711377075101,"GasA",0.89087418903869,"Y","SBrkr",1.74701166439861,-0.794890864438069,-0.120200538008602,0.761432176051315,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,2.24231121101988,0.911897317042156,"Typ",0.600289249736739,"Gd","Attchd",1.11357402201999,"Fin",1.64974166937376,1.40451909825614,0.0991783935511256,0.10898931436752,"Y",1.40224325884971,0.322079768070942,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-1.22868974932553,0.89168807039228,"WD","Normal",1.62283868528,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,2.01052295716048,-1.10901739307759,1.00507386752005
-0.447095647188703,0.0733498308209929,"RL",-1.66232350395345,0.408100461611593,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","Norm","Norm",1.37432370021816,-0.517022653386024,0.951305600957028,0.733056350804922,"Gable","CompShg","BrkFace",-0.173611150018306,1.0519417531466,-0.238030801855157,"PConc",0.617451997889383,-0.0390620642701439,"No","Unf",-0.972684900323612,"Unf",-0.288553960470156,0.909232030657747,-0.201813138951343,"GasA",0.89087418903869,"Y","SBrkr",-0.428432399765275,2.15566148018767,-0.120200538008602,1.42376307838697,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,0.735742242732246,0.911897317042156,"Typ",0.600289249736739,"TA","BuiltIn",0.870557947266774,"Fin",1.64974166937376,0.844700287215413,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,0.140964171184214,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.119068903542886,-0.614228161849104,"WD","Normal",1.01490552425877,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,0.177395314548733,-0.976786654499124,0.368454411303447
-0.43998006659684,0.0733498308209929,"RL",0.010867442376969,1.30385106071271,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Norm","Norm",0.651256095779058,-0.517022653386024,1.1499619947777,1.02367789466132,"Gable","CompShg","None",-0.602063294816537,1.0519417531466,-0.238030801855157,"PConc",0.617451997889383,3.43502027675582,"Av","GLQ",0.241966094988748,"Unf",-0.288553960470156,-1.05742329305815,-0.980768232802022,"GasA",0.89087418903869,"Y","SBrkr",-1.28981512671721,1.11105599171769,-0.120200538008602,0.135090491310768,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.735742242732246,0.29666160406547,"Typ",0.600289249736739,"Gd","Attchd",1.11357402201999,"RFn",0.31161787088171,-0.217520020913153,0.0991783935511256,0.10898931436752,"Y",0.0459193778097454,-0.342010753847062,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,0.990551942239756,-1.3671862779698,"New","Partial",0.195491005823152,-0.271070192300644,4.17959799046351,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,-0.821978951834095,-1.20819044701143,1.64169332373666
-0.435236346202265,-0.163053597432097,"RL",0.35704487954878,-0.0592826003957597,"Pave","None","IR1","Bnk","AllPub","Inside","Gtl","Norm","Norm",-0.0718115086600481,1.2802465702892,-1.59811811974165,-1.68878984799844,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"BrkTil",0.617451997889383,-0.0390620642701439,"No","Rec",-0.314931653764572,"Unf",-0.288553960470156,0.44755460138497,0.0355826991745783,"GasA",0.89087418903869,"Y","FuseA",-0.640544662858544,0.854486222619796,-0.120200538008602,0.405375780741795,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,-0.770826725555383,-0.318574108911216,"Typ",0.600289249736739,"Gd","Detchd",-1.15457600901001,"Unf",0.31161787088171,-0.150533154634775,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.130709224145879,-0.359201822854257,4.79547108447027,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.488942518803767,-0.614228161849104,"WD","Normal",0.592096557126264,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,-0.661908872241617,-0.319087773157399,-0.421067494272184,2.5923467459203,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,2.53116105810461,-0.0314982138328792,1.56865506313628,-0.904784501129766
-0.43049262580769,-0.872263882191367,"RM",-0.248765635501889,-0.17935579730754,"Pave","None","IR1","HLS","AllPub","Inside","Gtl","Feedr","RRNn",-0.794879113099154,1.2802465702892,-0.538617352698045,0.490871730924586,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,2.61053453182132,"CBlock",-0.851835950265452,-0.0390620642701439,"No","LwQ",-0.578032952388188,"Rec",3.70972838223232,-1.28373575838794,-0.557906896140225,"GasA",-1.1935429840326,"Y","SBrkr",-0.873350805277985,-0.794890864438069,-0.120200538008602,-1.67497780953338,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.770826725555383,-1.54904553486459,"Typ",-0.950900669936958,"None","Detchd",-0.628041180378044,"RFn",0.31161787088171,1.18920417093279,0.0991783935511256,0.10898931436752,"Y",0.365054408642677,0.0504063727408497,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","MnPrv","None",-0.0876577763013636,-0.119068903542886,0.138729954271588,"WD","Normal",-0.726741014848111,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,3.45140396886334,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,2.37328951317049,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,2.41214467660061,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,0.0416135782854616,0.543866839153198,-0.268165044913159
-0.425748905413115,1.49177040033953,"RL",-0.133373156444619,-1.62283584747667,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.0718115086600481,0.38161195845159,0.189789424644435,-0.380992900644622,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"CBlock",0.617451997889383,-0.0390620642701439,"No","ALQ",0.252928649098066,"Unf",-0.288553960470156,-0.129542185206001,0.045474192429825,"GasA",-1.1935429840326,"Y","SBrkr",-0.242187485829722,-0.794890864438069,-0.120200538008602,-0.887117493188077,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.770826725555383,-1.54904553486459,"Typ",-0.950900669936958,"None","Attchd",-0.0610036726205453,"RFn",0.31161787088171,-0.150533154634775,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,0.125871204776987,-0.359201822854257,-0.116299437102303,3.31685104413387,-0.0686682189375723,"None","None","None",-0.0876577763013636,1.36042555750064,0.138729954271588,"COD","Abnorml",-0.438645571027472,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,3.43495713882167,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,3.53693994729429,-0.73797037570772,-0.405168860489104,-0.414284880250826,-0.393645885797862,3.04554310736702,-0.725834388219456,-0.394805010646562,-0.0248495127241764,-0.183402223028347,-0.268165044913159
-0.423377045215827,-0.872263882191367,"RM",-0.219917515737572,-0.821844144531464,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.794879113099154,0.38161195845159,-0.47239855475782,-1.34973138016597,"Hip","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","Rec",-0.297391567189664,"Unf",-0.288553960470156,0.119401526656771,-0.303200944817622,"GasA",-0.151334397496957,"Y","FuseA",-0.606917108953514,-0.794890864438069,-0.120200538008602,-1.31725857406333,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.770826725555383,-0.933809821887902,"Typ",-0.950900669936958,"None","Attchd",-0.871057255131258,"Fin",-1.02650592761034,-0.877819131371451,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.119068903542886,0.138729954271588,"WD","Normal",-0.994580392295974,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,3.45140396886334,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,2.5923467459203,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,2.53861428392091,-0.328123764223154,-0.725834388219456,-0.394805010646562,-0.569965168789069,0.477751469863966,-1.54140395734637
-0.409145884032102,-0.163053597432097,"C (all)",0.0685636819056042,0.415466082410512,"Pave","None","Reg","Low","AllPub","Inside","Mod","Norm","Norm",-1.51794671753826,0.38161195845159,-1.69744631665199,-1.68878984799844,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","Rec",0.423944493203416,"Unf",-0.288553960470156,-1.28373575838794,-1.02280707913682,"GasA",-0.151334397496957,"Y","SBrkr",-0.687105891342432,0.210770998365268,-0.120200538008602,-0.208993930948477,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,-0.770826725555383,0.29666160406547,"Typ",-0.950900669936958,"None","CarPort",0.62754187251356,"Unf",-1.02650592761034,0.471487746521593,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,0.00512747351916768,1.60417631223655,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,0.990551942239756,-1.3671862779698,"COD","Normal",-1.09835491855204,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,-0.661908872241617,-0.319087773157399,2.37328951317049,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,2.41214467660061,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,-0.586024243122604,1.63477043242552,-0.904784501129766
